id,sales
3027205,80.6
3027206,0.0
3027207,702.0
3027208,28.22222222222222
3027209,54.5
3027210,54.5
3027211,85.57142857142857
3027212,11.166666666666666
3027213,691.4265555555554
3027214,614.6610000000001
3027215,19.125
3027216,24.88888888888889
3027217,1053.6550333333332
3027218,206.9617525
3027219,7653.478
3027220,439.0
3027221,88.459
3027222,6.75
3027223,0.0
3027224,5.5
3027225,3948.5
3027226,0.0
3027227,923.4957777777777
3027228,12.714285714285714
3027229,2051.375
3027230,1294.5
3027231,679.2735
3027232,104.25
3027233,144.04633333333334
3027234,7174.666666666667
3027235,49.0
3027236,0.0
3027237,20.555555555555557
3027238,50.57142857142857
3027239,0.0
3027240,702.0
3027241,6010.875
3027242,54.5
3027243,54.5
3027244,89.75
3027245,4.375
3027246,691.4265555555554
3027247,446.85714285714283
3027248,19.125
3027249,24.88888888888889
3027250,474.01971428571426
3027251,83.01112499999999
3027252,2585.642
3027253,439.0
3027254,22.16974975
3027255,10.333333333333334
3027256,0.0
3027257,6.285714285714286
3027258,6410.25
3027259,0.0
3027260,1303.7833333333333
3027261,25.875
3027262,2051.375
3027263,2074.625
3027264,409.552
3027265,405.125
3027266,335.3235
3027267,7429.666666666667
3027268,79.5
3027269,2.857142857142857
3027270,34.6
3027271,80.6
3027272,0.0
3027273,702.0
3027274,28.22222222222222
3027275,47.5
3027276,54.5
3027277,143.5
3027278,14.142857142857142
3027279,645.7601666666667
3027280,435.3333333333333
3027281,17.714285714285715
3027282,22.714285714285715
3027283,862.9968933333333
3027284,199.27025
3027285,9910.923875
3027286,439.0
3027287,69.66687499999999
3027288,4.0
3027289,0.16666666666666666
3027290,9.666666666666666
3027291,1725.0
3027292,0.0
3027293,326.86033333333336
3027294,18.333333333333332
3027295,766.2
3027296,507.6666666666667
3027297,173.5152857142857
3027298,81.14285714285714
3027299,74.13916633333334
3027300,2748.125
3027301,23.0
3027302,0.0
3027303,18.666666666666668
3027304,25.75
3027305,0.3333333333333333
3027306,245.33333333333334
3027307,11.555555555555555
3027308,9.571428571428571
3027309,13.625
3027310,43.857142857142854
3027311,5.4
3027312,254.81649999999996
3027313,287.4795016666667
3027314,4.333333333333333
3027315,6.75
3027316,185.7485
3027317,56.08583333333334
3027318,2108.685
3027319,0.0
3027320,11.126600060000001
3027321,6.75
3027322,0.0
3027323,13.333333333333334
3027324,4161.75
3027325,0.14285714285714285
3027326,878.8325000000001
3027327,36.333333333333336
3027328,878.8325000000001
3027329,1235.0
3027330,520.7811428571429
3027331,88.44444444444444
3027332,145.91024875
3027333,5034.5
3027334,49.0
3027335,0.0
3027336,41.55555555555556
3027337,80.6
3027338,0.0
3027339,326.0
3027340,18.571428571428573
3027341,11.666666666666666
3027342,3.2
3027343,85.57142857142857
3027344,6.5
3027345,586.047375
3027346,435.3333333333333
3027347,7.25
3027348,19.285714285714285
3027349,335.551196
3027350,85.95840000000001
3027351,2713.716
3027352,3194.7582857142856
3027353,24.375666666666664
3027354,7.285714285714286
3027355,0.0
3027356,6.333333333333333
3027357,5718.75
3027358,0.0
3027359,1355.7392857142856
3027360,17.5
3027361,878.8325000000001
3027362,1235.0
3027363,260.871375
3027364,326.5
3027365,199.47366666666667
3027366,5080.714285714285
3027367,33.666666666666664
3027368,0.5
3027369,34.5
3027370,80.6
3027371,0.0
3027372,281.875
3027373,4.0
3027374,36.333333333333336
3027375,8.142857142857142
3027376,32.5
3027377,11.555555555555555
3027378,550.4226633333334
3027379,249.16666666666666
3027380,19.125
3027381,8.25
3027382,686.8265000000001
3027383,96.28349999999999
3027384,8705.502499999999
3027385,3.2
3027386,43.239
3027387,10.0
3027388,0.0
3027389,8.0
3027390,4161.75
3027391,0.0
3027392,878.8325000000001
3027393,17.5
3027394,878.8325000000001
3027395,1235.0
3027396,357.539
3027397,202.875
3027398,252.382125
3027399,4699.25
3027400,30.875
3027401,3.5
3027402,34.6
3027403,50.57142857142857
3027404,0.0
3027405,236.33333333333334
3027406,9.11111111111111
3027407,46.4
3027408,5.875
3027409,125.0
3027410,11.555555555555555
3027411,389.1694444444445
3027412,369.0
3027413,13.0
3027414,22.714285714285715
3027415,416.4316
3027416,153.47
3027417,10198.7971875
3027418,4.142857142857143
3027419,24.375666666666664
3027420,10.5
3027421,0.0
3027422,4.25
3027423,2394.6666666666665
3027424,0.0
3027425,463.95312499999994
3027426,9.5
3027427,1121.75
3027428,481.44444444444446
3027429,194.058125
3027430,99.25
3027431,120.54511155555555
3027432,2226.8121666666666
3027433,19.0
3027434,0.625
3027435,28.5
3027436,21.6
3027437,0.0
3027438,226.0
3027439,5.714285714285714
3027440,9.0
3027441,3.7142857142857144
3027442,57.666666666666664
3027443,2.5
3027444,242.1302857142857
3027445,336.5
3027446,4.0
3027447,8.0
3027448,156.73175174999997
3027449,46.38033333333333
3027450,3275.9471999999996
3027451,1.0
3027452,3.875
3027453,6.0
3027454,0.0
3027455,0.0
3027456,1214.5
3027457,0.0
3027458,191.0
3027459,4.5
3027460,935.0
3027461,251.33333333333334
3027462,137.8245
3027463,50.5
3027464,23.8
3027465,2689.777777777778
3027466,8.75
3027467,0.5
3027468,13.6
3027469,8.666666666666666
3027470,0.4
3027471,221.8
3027472,0.0
3027473,0.0
3027474,2.75
3027475,18.166666666666668
3027476,0.2
3027477,52.7472004
3027478,137.55555555555554
3027479,0.0
3027480,4.333333333333333
3027481,51.70283333333334
3027482,91.71428571428571
3027483,544.003375
3027484,0.0
3027485,0.1111111111111111
3027486,6.142857142857143
3027487,0.0
3027488,4.0
3027489,4089.125
3027490,0.0
3027491,726.898888888889
3027492,7.5
3027493,1074.2857142857142
3027494,891.3333333333334
3027495,319.82033333333334
3027496,151.6
3027497,111.31475
3027498,4266.0
3027499,29.444444444444443
3027500,1.375
3027501,17.5
3027502,28.285714285714285
3027503,0.14285714285714285
3027504,230.5
3027505,30.0
3027506,18.333333333333332
3027507,10.666666666666666
3027508,48.44444444444444
3027509,4.0
3027510,414.51714285714286
3027511,275.3333333333333
3027512,8.666666666666666
3027513,12.222222222222221
3027514,501.4671088888888
3027515,105.7618
3027516,3532.3519
3027517,0.0
3027518,43.73850033333333
3027519,6.5
3027520,0.0
3027521,2.4
3027522,4677.625
3027523,0.0
3027524,877.7532500000001
3027525,22.833333333333332
3027526,1190.3333333333333
3027527,1462.625
3027528,177.48866666666666
3027529,282.0
3027530,208.67019999999997
3027531,3948.777777777778
3027532,27.4
3027533,4.0
3027534,11.555555555555555
3027535,35.6
3027536,1.75
3027537,261.8888888888889
3027538,15.25
3027539,59.8
3027540,8.11111111111111
3027541,150.66666666666666
3027542,9.285714285714286
3027543,413.818
3027544,238.5
3027545,12.571428571428571
3027546,17.285714285714285
3027547,710.6406622222222
3027548,133.99985857142858
3027549,6790.16342857143
3027550,0.25
3027551,46.50442857142856
3027552,6.5
3027553,0.0
3027554,9.666666666666666
3027555,4562.333333333333
3027556,0.0
3027557,983.1622857142858
3027558,25.0
3027559,1139.5714285714287
3027560,1462.625
3027561,233.3795
3027562,282.0
3027563,139.142
3027564,4145.555555555556
3027565,27.4
3027566,3.6666666666666665
3027567,15.285714285714286
3027568,35.833333333333336
3027569,0.0
3027570,342.14285714285717
3027571,27.166666666666668
3027572,44.25
3027573,23.875
3027574,150.66666666666666
3027575,15.857142857142858
3027576,333.73363
3027577,286.0
3027578,9.0
3027579,20.6
3027580,523.4960000000001
3027581,133.99985857142858
3027582,7232.184714285715
3027583,0.14285714285714285
3027584,46.50442857142856
3027585,7.25
3027586,0.0
3027587,9.666666666666666
3027588,3250.6666666666665
3027589,0.0
3027590,530.0
3027591,19.88888888888889
3027592,1272.3333333333333
3027593,789.1428571428571
3027594,541.1468000000001
3027595,220.41816666666668
3027596,78.81733377777776
3027597,5548.835999999999
3027598,13.11111111111111
3027599,1.75
3027600,31.77777777777778
3027601,30.857142857142858
3027602,0.0
3027603,360.22222222222223
3027604,10.285714285714286
3027605,4.5
3027606,11.0
3027607,18.166666666666668
3027608,2.25
3027609,286.2018
3027610,332.5
3027611,8.333333333333334
3027612,6.0
3027613,284.4345555555555
3027614,162.09699999999998
3027615,1829.6545
3027616,149.57142857142858
3027617,8.534
3027618,9.25
3027619,0.0
3027620,3.888888888888889
3027621,2084.6
3027622,0.3333333333333333
3027623,411.3724314285715
3027624,16.333333333333332
3027625,742.25
3027626,708.8333333333334
3027627,104.5625
3027628,132.0
3027629,136.28474999999997
3027630,2854.3333333333335
3027631,15.75
3027632,0.75
3027633,17.5
3027634,28.285714285714285
3027635,0.625
3027636,156.0
3027637,14.666666666666666
3027638,18.333333333333332
3027639,16.0
3027640,56.0
3027641,7.111111111111111
3027642,275.86333444444443
3027643,203.375
3027644,5.166666666666667
3027645,11.88888888888889
3027646,379.17866666666663
3027647,83.10850099999999
3027648,2122.702666666666
3027649,0.16666666666666666
3027650,16.060249999999996
3027651,1.6666666666666667
3027652,0.0
3027653,0.8571428571428571
3027654,1351.25
3027655,0.0
3027656,76.33333333333333
3027657,3.857142857142857
3027658,679.0
3027659,221.75
3027660,267.0
3027661,26.6
3027662,25.3245
3027663,1986.875
3027664,6.125
3027665,0.8
3027666,4.75
3027667,8.571428571428571
3027668,1.0
3027669,107.88888888888889
3027670,1.875
3027671,0.0
3027672,0.4444444444444444
3027673,9.0
3027674,0.3333333333333333
3027675,215.413495
3027676,123.50633333333333
3027677,0.14285714285714285
3027678,2.6666666666666665
3027679,120.60328428571428
3027680,18.375
3027681,195.06500000000003
3027682,7.8
3027683,1.6666666666666667
3027684,3.888888888888889
3027685,0.0
3027686,4.0
3027687,4034.2
3027688,0.0
3027689,676.0
3027690,16.0
3027691,1494.375
3027692,536.625
3027693,417.0563333333334
3027694,82.0
3027695,96.25833333333333
3027696,5548.835999999999
3027697,18.25
3027698,0.5
3027699,18.428571428571427
3027700,20.0
3027701,0.0
3027702,346.1111111111111
3027703,2.6666666666666665
3027704,2.625
3027705,4.25
3027706,75.4
3027707,1.0
3027708,787.9635671428571
3027709,277.5
3027710,2.0
3027711,15.833333333333334
3027712,289.893665
3027713,112.9205
3027714,1448.969875
3027715,149.57142857142858
3027716,4.75
3027717,2.875
3027718,0.0
3027719,1.0
3027720,1562.6
3027721,0.0
3027722,197.0
3027723,8.571428571428571
3027724,679.0
3027725,354.6
3027726,197.25
3027727,32.0
3027728,28.857142857142858
3027729,2375.7014
3027730,6.125
3027731,1.0
3027732,11.5
3027733,17.142857142857142
3027734,1.0
3027735,144.75
3027736,7.666666666666667
3027737,0.0
3027738,2.6
3027739,20.666666666666668
3027740,2.375
3027741,198.75437374999998
3027742,141.24333333333334
3027743,2.2222222222222223
3027744,7.666666666666667
3027745,179.86600166666668
3027746,37.0
3027747,352.886375
3027748,0.0
3027749,3.0
3027750,6.333333333333333
3027751,0.0
3027752,3.5714285714285716
3027753,1562.6
3027754,0.0
3027755,93.125
3027756,8.571428571428571
3027757,679.0
3027758,257.0
3027759,135.75
3027760,26.333333333333332
3027761,15.0
3027762,2536.5714285714284
3027763,20.333333333333332
3027764,0.0
3027765,11.5
3027766,11.0
3027767,1.0
3027768,142.57142857142858
3027769,1.4444444444444444
3027770,0.0
3027771,2.2
3027772,20.666666666666668
3027773,0.0
3027774,165.468602
3027775,165.468602
3027776,2.5
3027777,1.8
3027778,76.072714
3027779,29.666666666666668
3027780,137.764
3027781,11.571428571428571
3027782,3.5
3027783,2.5
3027784,0.0
3027785,1.3333333333333333
3027786,1077.1666666666667
3027787,0.0
3027788,142.4
3027789,6.0
3027790,903.0
3027791,401.1111111111111
3027792,245.0
3027793,18.25
3027794,30.666666666666668
3027795,2536.5714285714284
3027796,3.25
3027797,0.4
3027798,11.555555555555555
3027799,25.75
3027800,0.0
3027801,190.2
3027802,0.3333333333333333
3027803,0.0
3027804,2.2
3027805,11.4
3027806,1.2857142857142858
3027807,327.0186644444445
3027808,206.0
3027809,2.5
3027810,7.25
3027811,55.303
3027812,89.33333333333333
3027813,391.579005
3027814,7.875
3027815,1.6666666666666667
3027816,2.25
3027817,0.25
3027818,3.5714285714285716
3027819,1582.4
3027820,0.0
3027821,136.71428571428572
3027822,2.857142857142857
3027823,929.0
3027824,276.7142857142857
3027825,269.0
3027826,87.16666666666667
3027827,50.394
3027828,2599.375
3027829,6.125
3027830,0.6
3027831,26.0
3027832,16.0
3027833,1.0
3027834,200.33333333333334
3027835,7.0
3027836,0.0
3027837,8.666666666666666
3027838,38.0
3027839,1.2857142857142858
3027840,130.92
3027841,141.24333333333334
3027842,2.5
3027843,7.25
3027844,97.18266833333332
3027845,44.0
3027846,637.6455000000001
3027847,11.571428571428571
3027848,4.666666666666667
3027849,2.857142857142857
3027850,0.0
3027851,2.8333333333333335
3027852,1307.0
3027853,0.0
3027854,168.625
3027855,4.75
3027856,772.2857142857143
3027857,192.83333333333334
3027858,119.8
3027859,135.125
3027860,25.9031998
3027861,2208.6666666666665
3027862,3.25
3027863,1.5
3027864,9.0
3027865,5.857142857142857
3027866,0.0
3027867,143.66666666666666
3027868,0.0
3027869,0.0
3027870,4.6
3027871,75.4
3027872,0.8888888888888888
3027873,63.47183333333333
3027874,61.259249999999994
3027875,0.5555555555555556
3027876,4.5
3027877,95.22425
3027878,30.166666666666668
3027879,435.641125
3027880,0.0
3027881,157.9265
3027882,4.25
3027883,0.4
3027884,3.375
3027885,2506.0
3027886,0.0
3027887,233.55555555555554
3027888,4.75
3027889,735.0
3027890,527.625
3027891,355.6
3027892,132.125
3027893,116.5
3027894,3408.5714285714284
3027895,11.125
3027896,1.625
3027897,16.285714285714285
3027898,25.75
3027899,1.0
3027900,209.77777777777777
3027901,2.0
3027902,0.0
3027903,4.0
3027904,35.857142857142854
3027905,2.857142857142857
3027906,221.20749999999998
3027907,295.82849999999996
3027908,3.6666666666666665
3027909,2.6
3027910,324.73355555555554
3027911,57.125
3027912,1044.037
3027913,11.571428571428571
3027914,6.5
3027915,5.666666666666667
3027916,0.4
3027917,2.375
3027918,1886.142857142857
3027919,0.0
3027920,608.8571428571429
3027921,6.0
3027922,410.0
3027923,786.0
3027924,189.02100000000002
3027925,155.625
3027926,27.0
3027927,2534.0057500000003
3027928,32.0
3027929,1.3333333333333333
3027930,20.333333333333332
3027931,22.5
3027932,1.0
3027933,153.0
3027934,19.0
3027935,6.857142857142857
3027936,4.166666666666667
3027937,49.666666666666664
3027938,1.75
3027939,215.69028428571428
3027940,130.66666666666666
3027941,2.75
3027942,5.555555555555555
3027943,262.22766666666666
3027944,55.0672505
3027945,1358.7008777777778
3027946,55.265
3027947,8.617555444444443
3027948,2.0
3027949,0.0
3027950,0.3333333333333333
3027951,2461.0
3027952,0.0
3027953,126.5
3027954,12.0
3027955,679.0
3027956,257.0
3027957,269.0
3027958,42.0
3027959,35.58442885714286
3027960,2599.375
3027961,5.0
3027962,0.6
3027963,15.222222222222221
3027964,11.0
3027965,0.0
3027966,161.125
3027967,5.25
3027968,0.0
3027969,8.5
3027970,22.428571428571427
3027971,1.1111111111111112
3027972,130.92
3027973,127.25
3027974,0.7777777777777778
3027975,7.25
3027976,167.16522333333333
3027977,25.166666666666668
3027978,386.74912500000005
3027979,8.0
3027980,4.375
3027981,9.25
3027982,0.2857142857142857
3027983,6.444444444444445
3027984,3073.4
3027985,0.0
3027986,459.6721959999999
3027987,10.2
3027988,848.0
3027989,784.375
3027990,189.60250000000002
3027991,120.375
3027992,98.40866666666666
3027993,3629.3333333333335
3027994,24.77777777777778
3027995,1.7777777777777777
3027996,7.25
3027997,21.8
3027998,0.625
3027999,229.0
3028000,19.8
3028001,18.333333333333332
3028002,10.666666666666666
3028003,56.0
3028004,7.111111111111111
3028005,334.900204
3028006,203.375
3028007,10.875
3028008,5.0
3028009,384.8903775
3028010,86.2678572857143
3028011,1868.5304444444441
3028012,0.16666666666666666
3028013,32.032249875000005
3028014,5.166666666666667
3028015,0.5
3028016,5.0
3028017,1896.0
3028018,0.0
3028019,325.3333333333333
3028020,4.4
3028021,1126.0
3028022,1040.0
3028023,264.9395
3028024,54.25
3028025,63.0
3028026,5928.9455
3028027,32.0
3028028,2.25
3028029,18.22222222222222
3028030,13.625
3028031,0.0
3028032,227.0
3028033,1.25
3028034,6.857142857142857
3028035,0.2857142857142857
